DDI-MedLine.d161.s0;;
The;O;O
siRNA;O;O
knockdown;O;O
of;O;O
Src;O;O
,;O;O
Fyn;O;O
,;O;O
or;O;O
Abl1;O;O
enhanced;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s8.e0
-;O;O
mediated;O;O
growth;O;O
inhibition;O;O
in;O;O
ovarian;O;O
cancer;O;O
cells;O;O
compared;O;O
with;O;O
a;O;O
control;O;O
siRNA;O;O
.;O;O
DDI-MedLine.d194.s9;;
HEY;O;O
cells;O;O
treated;O;O
with;O;O
dasatinib;B-drug;B-DDI-MedLine.d194.s9.e0
plus;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s9.e1
formed;O;O
fewer;O;O
colonies;O;O
than;O;O
did;O;O
cells;O;O
treated;O;O
with;O;O
either;O;O
agent;O;O
alone;O;O
.;O;O
DDI-MedLine.d194.s10;;
Treatment;O;O
of;O;O
HEY;O;O
xenograft;O;O
-;O;O
bearing;O;O
mice;O;O
with;O;O
dasatinib;B-drug;B-DDI-MedLine.d194.s10.e0
plus;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s10.e1
inhibited;O;O
tumor;O;O
growth;O;O
more;O;O
than;O;O
treatment;O;O
with;O;O
either;O;O
agent;O;O
alone;O;O
(;O;O
average;O;O
tumor;O;O
volume;O;O
per;O;O
mouse;O;O
,;O;O
dasatinib;B-drug;B-DDI-MedLine.d194.s10.e2
+;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s10.e3
vs;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s10.e4
:;O;O
0.28;O;O
vs.;O;O
0.81;O;O
cm3;O;O
,;O;O
difference;O;O
=;O;O
0.53;O;O
cm3;O;O
,;O;O
95;O;O
%;O;O
confidence;O;O
interval;O;O
[;O;O
CI;O;O
];O;O
=;O;O
0.44;O;O
to;O;O
0.62;O;O
cm3;O;O
,;O;O
P;O;O
=;O;O
.014;O;O
);O;O
;;O;O
DDI-MedLine.d194.s11;;
dasatinib;B-drug;B-DDI-MedLine.d194.s11.e0
+;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s11.e1
vs.;O;O
DDI-MedLine.d194.s12;;
dasatinib;B-drug;B-DDI-MedLine.d194.s12.e0
:;O;O
0.28;O;O
vs.;O;O
DDI-MedLine.d194.s13;;
0.55;O;O
cm3;O;O
,;O;O
difference;O;O
=;O;O
0.27;O;O
cm3;O;O
,;O;O
95;O;O
%;O;O
CI;O;O
=;O;O
0.21;O;O
to;O;O
0.33;O;O
cm3;O;O
,;O;O
P;O;O
=;O;O
.035;O;O
);O;O
.;O;O
DDI-MedLine.d194.s14;;
Combined;O;O
treatment;O;O
induced;O;O
more;O;O
TUNEL;O;O
-;O;O
positive;O;O
apoptotic;O;O
cells;O;O
than;O;O
did;O;O
either;O;O
agent;O;O
alone;O;O
.;O;O
DDI-MedLine.d194.s15;;
The;O;O
siRNA;O;O
knockdown;O;O
of;O;O
p27(Kip1;O;O
);O;O
decreased;O;O
dasatinib;B-drug;B-DDI-MedLine.d194.s15.e0
-;O;O
and;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s15.e1
-;O;O
induced;O;O
apoptosis;O;O
compared;O;O
with;O;O
a;O;O
negative;O;O
control;O;O
siRNA;O;O
(;O;O
sub;O;O
-;O;O
G1;O;O
fraction;O;O
,;O;O
control;O;O
siRNA;O;O
vs.;O;O
p27(Kip1;O;O
);O;O
siRNA;O;O
:;O;O
42.5;O;O
%;O;O
vs.;O;O
20.1;O;O
%;O;O
,;O;O
difference;O;O
=;O;O
22.4;O;O
%;O;O
,;O;O
95;O;O
%;O;O
CI;O;O
=;O;O
20.1;O;O
%;O;O
to;O;O
24.7;O;O
%;O;O
,;O;O
P;O;O
=;O;O
.017;O;O
);O;O
.;O;O
DDI-MedLine.d194.s16;;
Studies;O;O
with;O;O
forced;O;O
expression;O;O
and;O;O
siRNA;O;O
knockdown;O;O
of;O;O
Bcl;O;O
-;O;O
2;O;O
and;O;O
Cdk1;O;O
suggest;O;O
that;O;O
dasatinib;B-drug;B-DDI-MedLine.d194.s16.e0
-;O;O
mediated;O;O
induction;O;O
of;O;O
p27(Kip1;O;O
);O;O
enhanced;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s16.e1
-;O;O
induced;O;O
apoptosis;O;O
by;O;O
negatively;O;O
regulating;O;O
Bcl;O;O
-;O;O
2;O;O
and;O;O
Cdk1;O;O
expression;O;O
.;O;O
DDI-MedLine.d194.s17;;
Inhibition;O;O
of;O;O
Src;O;O
family;O;O
and;O;O
Abl;O;O
kinases;O;O
with;O;O
either;O;O
siRNAs;O;O
or;O;O
dasatinib;B-drug;B-DDI-MedLine.d194.s17.e0
enhances;O;O
paclitaxel;B-drug;B-DDI-MedLine.d194.s17.e1
sensitivity;O;O
of;O;O
ovarian;O;O
cancer;O;O
cells;O;O
through;O;O
p27(Kip1);O;O
-;O;O
mediated;O;O
suppression;O;O
of;O;O
Bcl;O;O
-;O;O
2;O;O
and;O;O
Cdk1;O;O
expression;O;O
.;O;O
DDI-MedLine.d211.s0;;
Phase;O;O
I;O;O
trial;O;O
of;O;O
lenalidomide;B-drug;B-DDI-MedLine.d211.s0.e0
and;O;O
CCI;B-drug;B-DDI-MedLine.d211.s0.e1
-;I-drug;I-DDI-MedLine.d211.s0.e1
779;I-drug;I-DDI-MedLine.d211.s0.e1
in;O;O
patients;O;O
with;O;O
relapsed;O;O
multiple;O;O
myeloma;O;O
:;O;O
evidence;O;O
for;O;O
lenalidomide;B-drug;B-DDI-MedLine.d211.s0.e2
-;O;O
CCI;B-drug;B-DDI-MedLine.d211.s0.e3
-;I-drug;I-DDI-MedLine.d211.s0.e3
779;I-drug;I-DDI-MedLine.d211.s0.e3
interaction;O;O
via;O;O
P;O;O
-;O;O
glycoprotein;O;O
.;O;O
DDI-MedLine.d211.s1;;
Multiple;O;O
myeloma;O;O
(;O;O
MM;O;O
);O;O
is;O;O
an;O;O
incurable;O;O
plasma;O;O
-;O;O
cell;O;O
neoplasm;O;O
for;O;O
which;O;O
most;O;O
treatments;O;O
involve;O;O
a;O;O
therapeutic;O;O
agent;O;O
combined;O;O
with;O;O
dexamethasone;B-drug;B-DDI-MedLine.d211.s1.e0
.;O;O
DDI-MedLine.d211.s2;;
The;O;O
preclinical;O;O
combination;O;O
of;O;O
lenalidomide;B-drug;B-DDI-MedLine.d211.s2.e0
with;O;O
the;O;O
mTOR;O;O
inhibitor;O;O
CCI;B-drug;B-DDI-MedLine.d211.s2.e1
-;I-drug;I-DDI-MedLine.d211.s2.e1
779;I-drug;I-DDI-MedLine.d211.s2.e1
has;O;O
displayed;O;O
synergy;O;O
in;O;O
vitro;O;O
and;O;O
represents;O;O
a;O;O
novel;O;O
combination;O;O
in;O;O
MM;O;O
.;O;O
DDI-MedLine.d154.s0;;
Enhancement;O;O
of;O;O
humoral;O;O
immune;O;O
responses;O;O
to;O;O
inactivated;O;O
Newcastle;O;O
disease;O;O
and;O;O
avian;B-group;B-DDI-MedLine.d154.s0.e0
influenza;I-group;I-DDI-MedLine.d154.s0.e0
vaccines;I-group;I-DDI-MedLine.d154.s0.e0
by;O;O
oral;O;O
administration;O;O
of;O;O
ginseng;B-drug_n;B-DDI-MedLine.d154.s0.e1
stem;I-drug_n;I-DDI-MedLine.d154.s0.e1
-;I-drug_n;I-DDI-MedLine.d154.s0.e1
and;I-drug_n;I-DDI-MedLine.d154.s0.e1
-;I-drug_n;I-DDI-MedLine.d154.s0.e1
leaf;I-drug_n;I-DDI-MedLine.d154.s0.e1
saponins;I-drug_n;I-DDI-MedLine.d154.s0.e1
in;O;O
chickens;O;O
.;O;O
DDI-MedLine.d154.s1;;
Newcastle;O;O
disease;O;O
(;O;O
ND;O;O
);O;O
and;O;O
avian;O;O
influenza;O;O
(;O;O
AI;O;O
);O;O
are;O;O
common;O;O
in;O;O
the;O;O
poultry;O;O
industry;O;O
.;O;O
DDI-MedLine.d154.s2;;
The;O;O
objective;O;O
of;O;O
this;O;O
study;O;O
was;O;O
to;O;O
evaluate;O;O
the;O;O
effect;O;O
of;O;O
oral;O;O
administration;O;O
of;O;O
ginseng;B-drug_n;B-DDI-MedLine.d154.s2.e0
stem;I-drug_n;I-DDI-MedLine.d154.s2.e0
-;I-drug_n;I-DDI-MedLine.d154.s2.e0
and;I-drug_n;I-DDI-MedLine.d154.s2.e0
-;I-drug_n;I-DDI-MedLine.d154.s2.e0
leaf;I-drug_n;I-DDI-MedLine.d154.s2.e0
saponins;I-drug_n;I-DDI-MedLine.d154.s2.e0
(;O;O
GSLS;B-drug_n;B-DDI-MedLine.d154.s2.e1
);O;O
on;O;O
the;O;O
humoral;O;O
immune;O;O
responses;O;O
of;O;O
chickens;O;O
to;O;O
inactivated;B-drug;B-DDI-MedLine.d154.s2.e3
ND;I-drug;I-DDI-MedLine.d154.s2.e3
and;I-drug;I-DDI-MedLine.d154.s2.e3
AI;I-drug;I-DDI-MedLine.d154.s2.e3
vaccines;O;O
.;O;O
DDI-MedLine.d154.s3;;
In;O;O
experiment;O;O
1;O;O
,;O;O
oral;O;O
administration;O;O
of;O;O
GSLS;B-drug_n;B-DDI-MedLine.d154.s3.e0
at;O;O
a;O;O
dose;O;O
of;O;O
5;O;O
mg;O;O
/;O;O
kg;O;O
of;O;O
BW;O;O
for;O;O
7;O;O
d;O;O
on;O;O
the;O;O
immune;O;O
response;O;O
in;O;O
chickens;O;O
intramuscularly;O;O
injected;O;O
with;O;O
inactivated;B-drug;B-DDI-MedLine.d154.s3.e1
ND;I-drug;I-DDI-MedLine.d154.s3.e1
vaccine;I-drug;I-DDI-MedLine.d154.s3.e1
was;O;O
evaluated;O;O
.;O;O
DDI-MedLine.d154.s4;;
Results;O;O
showed;O;O
that;O;O
GSLS;B-drug_n;B-DDI-MedLine.d154.s4.e0
significantly;O;O
increased;O;O
the;O;O
antibody;O;O
level;O;O
against;O;O
ND;O;O
in;O;O
the;O;O
serum;O;O
of;O;O
chickens;O;O
.;O;O
DDI-MedLine.d154.s5;;
In;O;O
experiment;O;O
2;O;O
,;O;O
the;O;O
same;O;O
regimen;O;O
of;O;O
GSLS;B-drug_n;B-DDI-MedLine.d154.s5.e0
was;O;O
administered;O;O
to;O;O
chickens;O;O
inoculated;O;O
with;O;O
inactivated;B-drug;B-DDI-MedLine.d154.s5.e1
AI;I-drug;I-DDI-MedLine.d154.s5.e1
vaccines;I-drug;I-DDI-MedLine.d154.s5.e1
,;O;O
and;O;O
an;O;O
enhanced;O;O
serum;O;O
antibody;O;O
response;O;O
to;O;O
AI;O;O
vaccination;O;O
was;O;O
also;O;O
observed;O;O
.;O;O
DDI-MedLine.d154.s6;;
Considering;O;O
the;O;O
safety;O;O
of;O;O
GSLS;B-drug_n;B-DDI-MedLine.d154.s6.e0
,;O;O
because;O;O
no;O;O
adverse;O;O
effect;O;O
was;O;O
found;O;O
throughout;O;O
the;O;O
experiments;O;O
,;O;O
GSLS;B-drug_n;B-DDI-MedLine.d154.s6.e1
may;O;O
be;O;O
a;O;O
promising;O;O
oral;O;O
adjuvant;O;O
to;O;O
improve;O;O
immunization;O;O
in;O;O
poultry;O;O
.;O;O
DDI-MedLine.d147.s0;;
Interaction;O;O
of;O;O
dacarbazine;B-drug;B-DDI-MedLine.d147.s0.e0
and;O;O
imexon;B-drug_n;B-DDI-MedLine.d147.s0.e1
,;O;O
in;O;O
vitro;O;O
and;O;O
in;O;O
vivo;O;O
,;O;O
in;O;O
human;O;O
A375;O;O
melanoma;O;O
cells;O;O
.;O;O
DDI-MedLine.d147.s1;;
We;O;O
evaluated;O;O
mechanisms;O;O
of;O;O
interaction;O;O
between;O;O
the;O;O
alkyating;O;O
agent;O;O
dacarbazine;B-drug;B-DDI-MedLine.d147.s1.e0
(;O;O
DTIC;B-drug;B-DDI-MedLine.d147.s1.e1
);O;O
and;O;O
the;O;O
pro;O;O
-;O;O
oxidant;O;O
,;O;O
imexon;B-drug;B-DDI-MedLine.d147.s1.e2
,;O;O
in;O;O
the;O;O
human;O;O
A375;O;O
melanoma;O;O
cell;O;O
line;O;O
.;O;O
DDI-MedLine.d147.s2;;
The;O;O
effect;O;O
of;O;O
DTIC;B-drug;B-DDI-MedLine.d147.s2.e0
and;O;O
imexon;B-drug;B-DDI-MedLine.d147.s2.e1
,;O;O
alone;O;O
and;O;O
in;O;O
combination;O;O
,;O;O
was;O;O
evaluated;O;O
for;O;O
growth;O;O
inhibition;O;O
(;O;O
MTT;O;O
);O;O
,;O;O
radiolabeled;O;O
drug;O;O
uptake;O;O
,;O;O
cellular;O;O
thiol;O;O
content;O;O
(;O;O
HPLC;O;O
);O;O
,;O;O
and;O;O
DNA;O;O
strand;O;O
breaks;O;O
(;O;O
Comet;O;O
assay;O;O
);O;O
.;O;O
DDI-MedLine.d147.s3;;
Pharmacokinetic;O;O
and;O;O
antitumor;O;O
effects;O;O
were;O;O
evaluated;O;O
in;O;O
mice;O;O
.;O;O
DDI-MedLine.d147.s4;;
Growth;O;O
inhibition;O;O
in;O;O
vitro;O;O
was;O;O
additive;O;O
with;O;O
the;O;O
two;O;O
drugs;O;O
.;O;O
DDI-MedLine.d147.s5;;
There;O;O
was;O;O
no;O;O
effect;O;O
on;O;O
drug;O;O
uptake;O;O
or;O;O
on;O;O
the;O;O
number;O;O
of;O;O
DNA;O;O
strand;O;O
breaks;O;O
.;O;O
DDI-MedLine.d147.s6;;
There;O;O
was;O;O
a;O;O
>;O;O
75;O;O
%;O;O
reduction;O;O
in;O;O
cellular;O;O
glutathione;O;O
and;O;O
cysteine;O;O
with;O;O
imexon;B-drug;B-DDI-MedLine.d147.s6.e0
but;O;O
not;O;O
DTIC;B-drug;B-DDI-MedLine.d147.s6.e1
.;O;O
DDI-MedLine.d147.s7;;
Co;O;O
-;O;O
administration;O;O
of;O;O
the;O;O
two;O;O
drugs;O;O
in;O;O
mice;O;O
caused;O;O
an;O;O
increase;O;O
in;O;O
the;O;O
area;O;O
under;O;O
the;O;O
curve;O;O
of;O;O
both;O;O
drugs;O;O
,;O;O
but;O;O
the;O;O
combination;O;O
was;O;O
not;O;O
effective;O;O
in;O;O
reducing;O;O
human;O;O
A375;O;O
melanoma;O;O
tumors;O;O
in;O;O
vivo;O;O
.;O;O
DDI-MedLine.d147.s8;;
Imexon;B-drug;B-DDI-MedLine.d147.s8.e0
and;O;O
dacarbazine;B-drug;B-DDI-MedLine.d147.s8.e1
show;O;O
additive;O;O
effects;O;O
in;O;O
vitro;O;O
but;O;O
not;O;O
in;O;O
vivo;O;O
in;O;O
human;O;O
A375;O;O
melanoma;O;O
cells;O;O
.;O;O
DDI-MedLine.d164.s0;;
Lapatinib;B-drug;B-DDI-MedLine.d164.s0.e0
enhances;O;O
herceptin;B-brand;B-DDI-MedLine.d164.s0.e1
-;O;O
mediated;O;O
antibody;O;O
-;O;O
dependent;O;O
cellular;O;O
cytotoxicity;O;O
by;O;O
up;O;O
-;O;O
regulation;O;O
of;O;O
cell;O;O
surface;O;O
HER2;O;O
expression;O;O
.;O;O
DDI-MedLine.d164.s1;;
Although;O;O
it;O;O
was;O;O
previously;O;O
reported;O;O
that;O;O
lapatinib;B-drug;B-DDI-MedLine.d164.s1.e0
combined;O;O
with;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s1.e1
improved;O;O
the;O;O
progression;O;O
-;O;O
free;O;O
survival;O;O
rate;O;O
compared;O;O
with;O;O
lapatinib;B-drug;B-DDI-MedLine.d164.s1.e2
alone;O;O
for;O;O
patients;O;O
with;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s1.e3
-;O;O
refractory;O;O
HER2;O;O
-;O;O
positive;O;O
metastatic;O;O
breast;O;O
cancer;O;O
,;O;O
the;O;O
mechanism;O;O
is;O;O
purported;O;O
to;O;O
be;O;O
an;O;O
antiproliferative;O;O
effect;O;O
relating;O;O
to;O;O
the;O;O
synergism;O;O
of;O;O
these;O;O
two;O;O
agents;O;O
.;O;O
DDI-MedLine.d164.s2;;
We;O;O
evaluated;O;O
how;O;O
lapatinib;B-drug;B-DDI-MedLine.d164.s2.e0
interacts;O;O
with;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s2.e1
in;O;O
HER2;O;O
-;O;O
positive;O;O
breast;O;O
cancer;O;O
,;O;O
with;O;O
a;O;O
particular;O;O
focus;O;O
on;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s2.e2
-;O;O
mediated;O;O
antibody;O;O
-;O;O
dependent;O;O
cellular;O;O
cytotoxicity;O;O
(;O;O
ADCC;O;O
);O;O
.;O;O
DDI-MedLine.d164.s3;;
In;O;O
an;O;O
in;O;O
vitro;O;O
assay;O;O
,;O;O
lapatinib;B-drug;B-DDI-MedLine.d164.s3.e0
induced;O;O
HER2;O;O
expression;O;O
at;O;O
the;O;O
cell;O;O
surface;O;O
of;O;O
HER2;O;O
-;O;O
positive;O;O
breast;O;O
cancer;O;O
cell;O;O
lines;O;O
,;O;O
leading;O;O
to;O;O
the;O;O
enhancement;O;O
of;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s3.e1
-;O;O
mediated;O;O
ADCC;O;O
.;O;O
DDI-MedLine.d164.s4;;
Furthermore;O;O
,;O;O
we;O;O
present;O;O
a;O;O
case;O;O
report;O;O
in;O;O
which;O;O
a;O;O
second;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s4.e0
treatment;O;O
following;O;O
lapatinib;B-drug;B-DDI-MedLine.d164.s4.e1
resulted;O;O
in;O;O
the;O;O
marked;O;O
shrinkage;O;O
of;O;O
multiple;O;O
metastatic;O;O
tumors;O;O
in;O;O
HER2;O;O
-;O;O
positive;O;O
breast;O;O
cancer;O;O
.;O;O
DDI-MedLine.d164.s5;;
Lapatinib;B-drug;B-DDI-MedLine.d164.s5.e0
may;O;O
have;O;O
the;O;O
potential;O;O
to;O;O
convert;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s5.e1
-;O;O
refractory;O;O
to;O;O
Herceptin;B-brand;B-DDI-MedLine.d164.s5.e2
-;O;O
sensitive;O;O
tumors;O;O
in;O;O
HER2;O;O
-;O;O
positive;O;O
breast;O;O
cancer;O;O
by;O;O
up;O;O
-;O;O
regulation;O;O
of;O;O
the;O;O
cell;O;O
surface;O;O
expression;O;O
of;O;O
HER2;O;O
.;O;O
DDI-MedLine.d201.s0;;
Antitumor;O;O
effects;O;O
of;O;O
CRM197;B-drug_n;B-DDI-MedLine.d201.s0.e0
,;O;O
a;O;O
specific;O;O
inhibitor;O;O
of;O;O
HB;O;O
-;O;O
EGF;O;O
,;O;O
in;O;O
T;O;O
-;O;O
cell;O;O
acute;O;O
lymphoblastic;O;O
leukemia;O;O
.;O;O
DDI-MedLine.d201.s1;;
The;O;O
therapeutic;O;O
outcome;O;O
for;O;O
T;O;O
-;O;O
cell;O;O
acute;O;O
lymphoblastic;O;O
leukemia;O;O
(;O;O
T;O;O
-;O;O
ALL;O;O
);O;O
remains;O;O
poor;O;O
;;O;O
DDI-MedLine.d201.s2;;
thus;O;O
,;O;O
novel;O;O
,;O;O
targeted;O;O
therapies;O;O
are;O;O
urgently;O;O
needed;O;O
.;O;O
DDI-MedLine.d201.s3;;
Recently;O;O
,;O;O
we;O;O
showed;O;O
that;O;O
heparin;O;O
-;O;O
binding;O;O
epidermal;O;O
growth;O;O
factor;O;O
-;O;O
like;O;O
growth;O;O
factor;O;O
(;O;O
HB;O;O
-;O;O
EGF;O;O
);O;O
,;O;O
a;O;O
member;O;O
of;O;O
the;O;O
EGF;O;O
family;O;O
,;O;O
is;O;O
a;O;O
promising;O;O
target;O;O
for;O;O
the;O;O
treatment;O;O
of;O;O
various;O;O
types;O;O
of;O;O
cancer;O;O
.;O;O
DDI-MedLine.d201.s4;;
The;O;O
aim;O;O
of;O;O
the;O;O
present;O;O
study;O;O
was;O;O
to;O;O
investigate;O;O
whether;O;O
HB;O;O
-;O;O
EGF;O;O
is;O;O
a;O;O
therapeutic;O;O
target;O;O
for;O;O
T;O;O
-;O;O
ALL;O;O
,;O;O
and;O;O
to;O;O
further;O;O
elucidate;O;O
the;O;O
antitumor;O;O
effects;O;O
of;O;O
a;O;O
specific;O;O
inhibitor;O;O
of;O;O
HB;O;O
-;O;O
EGF;O;O
,;O;O
cross;B-drug_n;B-DDI-MedLine.d201.s4.e0
-;I-drug_n;I-DDI-MedLine.d201.s4.e0
reacting;I-drug_n;I-DDI-MedLine.d201.s4.e0
material;I-drug_n;I-DDI-MedLine.d201.s4.e0
197;I-drug_n;I-DDI-MedLine.d201.s4.e0
(;O;O
CRM197;B-drug_n;B-DDI-MedLine.d201.s4.e1
);O;O
.;O;O
DDI-MedLine.d201.s5;;
We;O;O
elucidated;O;O
the;O;O
expression;O;O
of;O;O
HB;O;O
-;O;O
EGF;O;O
in;O;O
T;O;O
-;O;O
ALL;O;O
cell;O;O
lines;O;O
,;O;O
and;O;O
evaluated;O;O
the;O;O
effect;O;O
of;O;O
CRM197;B-drug_n;B-DDI-MedLine.d201.s5.e0
on;O;O
these;O;O
cells;O;O
alone;O;O
or;O;O
in;O;O
combination;O;O
with;O;O
anticancer;B-group;B-DDI-MedLine.d201.s5.e1
agent;I-group;I-DDI-MedLine.d201.s5.e1
.;O;O
DDI-MedLine.d201.s6;;
The;O;O
expression;O;O
of;O;O
EGFR;O;O
and;O;O
EGFR;O;O
ligands;O;O
was;O;O
determined;O;O
by;O;O
flow;O;O
cytometry;O;O
,;O;O
RT;O;O
-;O;O
PCR;O;O
and;O;O
real;O;O
-;O;O
time;O;O
quantitative;O;O
PCR;O;O
.;O;O
DDI-MedLine.d201.s7;;
Induction;O;O
of;O;O
apoptosis;O;O
was;O;O
assessed;O;O
by;O;O
TUNEL;O;O
assay;O;O
.;O;O
DDI-MedLine.d201.s8;;
HB;O;O
-;O;O
EGF;O;O
was;O;O
strongly;O;O
expressed;O;O
by;O;O
T;O;O
-;O;O
ALL;O;O
cell;O;O
lines;O;O
,;O;O
and;O;O
the;O;O
expression;O;O
of;O;O
both;O;O
HB;O;O
-;O;O
EGF;O;O
and;O;O
EGFR;O;O
was;O;O
enhanced;O;O
by;O;O
doxorubicin;B-drug;B-DDI-MedLine.d201.s8.e0
.;O;O
DDI-MedLine.d201.s9;;
CRM197;B-drug_n;B-DDI-MedLine.d201.s9.e0
induced;O;O
apoptosis;O;O
,;O;O
and;O;O
furthermore;O;O
,;O;O
the;O;O
combination;O;O
of;O;O
CRM197;B-drug_n;B-DDI-MedLine.d201.s9.e1
plus;O;O
doxorubicin;B-drug;B-DDI-MedLine.d201.s9.e2
enhanced;O;O
cytotoxicity;O;O
in;O;O
a;O;O
T;O;O
-;O;O
ALL;O;O
cell;O;O
line;O;O
.;O;O
DDI-MedLine.d201.s10;;
These;O;O
results;O;O
suggest;O;O
that;O;O
HB;O;O
-;O;O
EGF;O;O
is;O;O
a;O;O
promising;O;O
therapeutic;O;O
target;O;O
for;O;O
T;O;O
-;O;O
ALL;O;O
.;O;O
DDI-MedLine.d227.s0;;
Ephedrine;B-drug;B-DDI-MedLine.d227.s0.e0
enhances;O;O
the;O;O
antinociceptive;O;O
effect;O;O
of;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s0.e1
in;O;O
mice;O;O
.;O;O
DDI-MedLine.d227.s1;;
Dexmedetomidine;B-drug;B-DDI-MedLine.d227.s1.e0
,;O;O
a;O;O
highly;O;O
selective;O;O
alpha;O;O
-;O;O
2;O;O
-;O;O
adrenoceptor;O;O
agonist;O;O
,;O;O
was;O;O
recently;O;O
introduced;O;O
into;O;O
clinical;O;O
practice;O;O
for;O;O
its;O;O
sedative;O;O
and;O;O
analgesic;O;O
properties;O;O
.;O;O
DDI-MedLine.d227.s2;;
The;O;O
purpose;O;O
of;O;O
this;O;O
study;O;O
was;O;O
to;O;O
evaluate;O;O
whether;O;O
the;O;O
psychostimulant;O;O
drug;O;O
ephedrine;B-drug;B-DDI-MedLine.d227.s2.e0
has;O;O
any;O;O
effect;O;O
on;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s2.e1
-;O;O
induced;O;O
antinociception;O;O
and;O;O
locomotor;O;O
inhibitor;O;O
activity;O;O
in;O;O
mice;O;O
in;O;O
acute;O;O
application;O;O
.;O;O
DDI-MedLine.d227.s3;;
In;O;O
both;O;O
sexes;O;O
of;O;O
swiss;O;O
albino;O;O
mice;O;O
;;O;O
DDI-MedLine.d227.s4;;
antinociception;O;O
was;O;O
assessed;O;O
with;O;O
hot;O;O
-;O;O
plate;O;O
test;O;O
and;O;O
the;O;O
locomotor;O;O
,;O;O
exploratory;O;O
activities;O;O
were;O;O
assessed;O;O
with;O;O
holed;O;O
open;O;O
field;O;O
test;O;O
.;O;O
DDI-MedLine.d227.s5;;
The;O;O
animals;O;O
were;O;O
received;O;O
;;O;O
DDI-MedLine.d227.s6;;
saline;O;O
+;O;O
saline;O;O
,;O;O
ephedrine;B-drug;B-DDI-MedLine.d227.s6.e0
(;O;O
10;O;O
mg;O;O
/;O;O
kg;O;O
);O;O
+;O;O
saline;O;O
,;O;O
saline;O;O
+;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s6.e1
(;O;O
15;O;O
g;O;O
/;O;O
kg;O;O
);O;O
and;O;O
ephedrine;B-drug;B-DDI-MedLine.d227.s6.e2
(;O;O
10;O;O
mg;O;O
/;O;O
kg;O;O
);O;O
+;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s6.e3
(;O;O
15;O;O
g;O;O
/;O;O
kg;O;O
);O;O
,;O;O
intraperitoneally;O;O
,;O;O
30;O;O
min;O;O
before;O;O
hot;O;O
plate;O;O
or;O;O
holed;O;O
open;O;O
field;O;O
tests;O;O
.;O;O
DDI-MedLine.d227.s7;;
In;O;O
the;O;O
hot;O;O
plate;O;O
test;O;O
in;O;O
mice;O;O
,;O;O
co;O;O
-;O;O
administration;O;O
of;O;O
15;O;O
g;O;O
/;O;O
kg;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s7.e0
with;O;O
10;O;O
mg;O;O
/;O;O
kg;O;O
ephedrine;B-drug;B-DDI-MedLine.d227.s7.e1
intraperitoneally;O;O
not;O;O
only;O;O
enhanced;O;O
,;O;O
but;O;O
also;O;O
prolonged;O;O
the;O;O
duration;O;O
of;O;O
antinociception;O;O
induced;O;O
by;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s7.e2
.;O;O
DDI-MedLine.d227.s8;;
At;O;O
the;O;O
same;O;O
time;O;O
,;O;O
the;O;O
locomotor;O;O
inhibitory;O;O
effect;O;O
of;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s8.e0
was;O;O
counteracted;O;O
by;O;O
ephedrine;B-drug;B-DDI-MedLine.d227.s8.e1
.;O;O
DDI-MedLine.d227.s9;;
We;O;O
concluded;O;O
that;O;O
the;O;O
combined;O;O
administration;O;O
of;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s9.e0
with;O;O
ephedrine;B-drug;B-DDI-MedLine.d227.s9.e1
may;O;O
have;O;O
beneficial;O;O
effects;O;O
in;O;O
the;O;O
treatment;O;O
of;O;O
pain;O;O
without;O;O
causing;O;O
sedation;O;O
,;O;O
which;O;O
limits;O;O
the;O;O
use;O;O
of;O;O
dexmedetomidine;B-drug;B-DDI-MedLine.d227.s9.e2
as;O;O
an;O;O
analgesic;B-group;B-DDI-MedLine.d227.s9.e3
in;O;O
humans;O;O
.;O;O
DDI-MedLine.d200.s0;;
[;O;O
Efficacy;O;O
of;O;O
fixed;O;O
combination;O;O
amlodipine;B-drug;B-DDI-MedLine.d200.s0.e0
/;O;O
